title	comment
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	방법이 필요합니다. ㅋ
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	마하야<br>이제 본격 예능으로 진출해서<br>놀뭐에도 나오고<br>오랜 티파티 팬으로서 축하해요.<br>새로운 프로젝트 팀 가야G에서도 승승장구하리라 믿습니다.<br><br>그리고 이마하 솔로앨범 나올때까지 숨참습니다.
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	정지소 찾아온 1인 <br>걸그룹을 했었네..대박
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	키좀 맞춰주지 정지소만 난쟁이로 나와 ..ㅠ
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	IMITATION DRAMA NOW AT NETFLIX HAVE FUN
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	작고 소중한 센터 정지소 맞아요??❤️
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	정지소 너무 이쁘다
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	이정도면 역주행 가능하잖아요~
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	아 썸내일 swg정지소 인줄 알았는데……??정지소 맞아여?????
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	썸네일만 보고 놀뭐 wsg 팀이 음악 방송 나온거라 생각했는데..<br>연도는 작년?? 뭔가 했더만 드라마였군요.<br>재미 있는 건 잘하면 저 드라마가 실제가 될 수도 있겠네요.
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	지소 지금 많이 통귀네 ㅎㅎㅎㅎㅎ
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	마하역 맡은 정지소님 막이래쇼 출신이라는거 알고 다시 보러 왔어요!
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	이게 벌써 1년도 더 넘었다고..?
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	이미테이션라는 웹툰보면 거기 주인공이속한 그룹이름이 티파티고  주인공이름이 마하 ,같은그룹에 현지,리아, 이렇게 있는데 우연의 일치인가 ㄷ ㄷ ㄷ ㄷ
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	파나틱스같아..
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	보면 볼수록 멤버 3명이 절묘하네 정지소는 초반 시선 확 잡아 땡기고 리드보컬 센터에 임나영은 댄서에 랩에 여성미 뿜뿜 거기다 민서는 메인보컬 그리고 시크한 이미지로 여덕들 모으고... 완벽한데?? 킬포인트도 여기저기 각 멤버 파트마다 있고.. 볼수록 괜찮네요 진짜
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	썸네일 시선강탈 여자분 마하 역 WSG워너비 지소언니,,,,
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	딴건 모르겠는데 썸넬 때메 들어옴 울상이라
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	진짜 다행이다 드라마인거 이제 알았네
Show Me - 티파티(Tea Party) [뮤직뱅크/Music Bank] | KBS 210430 방송 - YouTube	놀뭐 지소 바람을 타고 숨듣명이 되는가……..
